Analyte	Type	Well	Outlier	Description	FI	FI...Bkgd	Std.Dev	Std.Err	X.CV	Norm.Ratio	Norm.Ratio.Std.Dev	Norm.Ratio.Std.Err	Norm.Ratio..CV	Norm.FI	Norm.FI.Std.Dev	Norm.FI.Std.Err	Norm.FI..CV	Conc.in.Range	Obs.Conc	Obs.Conc.Std.Dev	Obs.Conc.Std.Err	Obs.Conc..CV	Exp.Conc	X.Obs.Exp.	Group	Ratio	Dilution	Bead.Count	Bead.Mean	Bead.Std.Dev	Bead.Std.Err	Bead..CV	Trimmed.Mean	Trimmed.Std.Dev	Trimmed.Std.Err	Trimmed..CV	Sampling.Errors
ECM1 (19)	B	A1,B1	0	NA	7.3	7.3	1.77	1.25	24.38	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ECM1 (19)	S1	C1,D1	0	NA	12.0	4.8	1.41	1.00	11.79	***	NA	NA	NA	***	NA	NA	NA	0.01	0.01	0.00	0.00	28.36	0.01	97	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ECM1 (19)	S2	E1,F1	0	NA	29.3	22.0	0.35	0.25	1.21	***	NA	NA	NA	***	NA	NA	NA	0.05	0.05	0.00	0.00	1.55	0.05	105	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ECM1 (19)	S3	G1,H1	0	NA	91.8	84.5	3.89	2.75	4.24	***	NA	NA	NA	***	NA	NA	NA	0.19	0.19	0.01	0.01	4.48	0.20	97	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ECM1 (19)	S4	A2,B2	0	NA	361.3	354.0	5.30	3.75	1.47	***	NA	NA	NA	***	NA	NA	NA	0.78	0.78	0.01	0.01	1.52	0.78	100	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Analyte	Type	Well	Outlier	Description	FI	FI - Bkgd	Std Dev	Std Err	%CV	Norm Ratio	Norm Ratio Std Dev	Norm Ratio Std Err	Norm Ratio %CV	Norm FI	Norm FI Std Dev	Norm FI Std Err	Norm FI %CV	Conc in Range	Obs Conc	Obs Conc Std Dev	Obs Conc Std Err	Obs Conc %CV	Exp Conc	(Obs/Exp) * 100	Group	Ratio	Dilution	Bead Count	Bead Mean	Bead Std Dev	Bead Std Err	Bead %CV	Trimmed Mean	Trimmed Std Dev	Trimmed Std Err	Trimmed %CV	Sampling Errors
ECM1 (19)	B	A1	0	NA	8.5	8.5	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	50	9.62	5.40	0.76	56.15	9.18	3.34	0.50	36.41	NA
ECM1 (19)	B	B1	0	NA	6.0	6.0	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	50	6.38	3.68	0.52	57.69	6.09	2.74	0.41	45.04	NA
ECM1 (19)	S1	C1	0	NA	13.0	5.8	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	0.01	0.01	NA	NA	NA	0.01	116	NA	NA	1.00	50	13.30	5.11	0.72	38.44	12.98	3.55	0.53	27.33	NA
ECM1 (19)	S1	D1	0	NA	11.0	3.8	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	OOR <	*0.01	NA	NA	NA	0.01	77	NA	NA	1.00	51	11.73	4.05	0.57	34.54	11.62	2.84	0.42	24.43	NA
