Analyte	Type	Well	Outlier	Description	FI	FI...Bkgd	Std.Dev	Std.Err	X.CV	Norm.Ratio	Norm.Ratio.Std.Dev	Norm.Ratio.Std.Err	Norm.Ratio..CV	Norm.FI	Norm.FI.Std.Dev	Norm.FI.Std.Err	Norm.FI..CV	Conc.in.Range	Obs.Conc	Obs.Conc.Std.Dev	Obs.Conc.Std.Err	Obs.Conc..CV	Exp.Conc	X.Obs.Exp.	Group	Ratio	Dilution	Bead.Count	Bead.Mean	Bead.Std.Dev	Bead.Std.Err	Bead..CV	Trimmed.Mean	Trimmed.Std.Dev	Trimmed.Std.Err	Trimmed..CV	Sampling.Errors
CCL18/PARC (33)	B	A1,B1	0	NA	5.3	5.3	0.35	0.25	6.73	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CCL18/PARC (33)	S1	C1,D1	0	NA	15789.3	15784.0	3.89	2.75	0.02	***	NA	NA	NA	***	NA	NA	NA	33410.38	33410.38	31.63	22.37	0.09	35610.00	94	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CCL18/PARC (33)	S2	E1,F1	0	NA	11283.5	11278.3	202.23	143.00	1.79	***	NA	NA	NA	***	NA	NA	NA	13067.01	13067.01	497.45	351.75	3.81	11870.00	110	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CCL18/PARC (33)	S3	G1,H1	0	NA	4962.3	4957.0	621.19	439.25	12.52	***	NA	NA	NA	***	NA	NA	NA	3772.28	3772.28	545.60	385.80	14.42	3956.67	95	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CCL18/PARC (33)	S4	A2,B2	0	NA	1678.0	1672.8	31.82	22.50	1.90	***	NA	NA	NA	***	NA	NA	NA	1329.10	1329.10	20.96	14.82	1.58	1318.89	101	NA	NA	1.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Analyte	Type	Well	Outlier	Description	FI	FI - Bkgd	Std Dev	Std Err	%CV	Norm Ratio	Norm Ratio Std Dev	Norm Ratio Std Err	Norm Ratio %CV	Norm FI	Norm FI Std Dev	Norm FI Std Err	Norm FI %CV	Conc in Range	Obs Conc	Obs Conc Std Dev	Obs Conc Std Err	Obs Conc %CV	Exp Conc	(Obs/Exp) * 100	Group	Ratio	Dilution	Bead Count	Bead Mean	Bead Std Dev	Bead Std Err	Bead %CV	Trimmed Mean	Trimmed Std Dev	Trimmed Std Err	Trimmed %CV	Sampling Errors
CCL18/PARC (33)	B	A1	0	NA	5.0	5.0	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	107	5.66	3.34	0.32	58.91	5.54	2.60	0.26	47.01	NA
CCL18/PARC (33)	B	B1	0	NA	5.5	5.5	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	86	5.92	3.05	0.33	51.46	5.81	2.44	0.28	42.09	NA
CCL18/PARC (33)	S1	C1	0	NA	15792.0	15786.8	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	OOR >	*33432.75	NA	NA	NA	35610.00	94	NA	NA	1.00	81	14988.19	4207.36	467.48	28.07	15526.82	2325.92	272.23	14.98	NA
CCL18/PARC (33)	S1	D1	0	NA	15786.5	15781.3	NA	NA	NA	***	NA	NA	NA	***	NA	NA	NA	33388.02	33388.02	NA	NA	NA	35610.00	94	NA	NA	1.00	78	14721.83	5109.88	578.58	34.71	15180.73	3687.03	440.68	24.29	NA
